"sports","934887588502147073","@ClemsonFBthinking of switching sports teams to follow.  @ChancellorDav and her failed hire of @John_Currie screwe... https://t.co/7YnuPMWx5D"
"sports","934887588460158976","RT @clintonyates: since yall know yall bored at halftime https://t.co/N7HKWQ95GC"
"sports","934887588225265664","RT @Wilkerson_FWST: #Aggies make it official: Kevin Sumlin has been fired https://t.co/sBsenyjdMy"
"sports","934887587210301440","RT @FcbKnight:   ( Bein Sports):        .           "
"sports","934887586581098498","@TSN_Sports @CFLonTSN Is the game being televised in 4K?"
"sports","934887586207817729","RT @gols_HTE: Santiago Trellez vira o jogo!  Ponte Preta 2x3 Vitoria (siga: @HTE__Sports) https://t.co/tagyWJfYyc"
"sports","934887586048462848","@kim_murrell @HeathShuler5 @John_Currie @Vol_Football @VolNetwork_IMG @Vol_Sports @espn @SECNetwork @SECCountryVols... https://t.co/hlvmkeiw9n"
"sports","934887582009139200","RT @SportsCenter: Breaking: Tennessee is finalizing a contract with Greg Schiano to name him its new head coach, as first reported by USA T..."
"sports","934887581409521664","RT @thepainterflynn: Today in 1842 the University of Notre Dame Du Lac is founded. The Notre Dame Fighting Irish are the athletic teams tha..."
"sports","934887581396979712","@HeathShuler5 @TonyBasilio @John_Currie @Vol_Football @VolNetwork_IMG @Vol_Sports @espn @SECNetwork @SECCountryVols... https://t.co/v59NyNAdaJ"
"sports","934887580826591233","Join us in wishing Mary Pratt a Happy 99th Birthday this month! A pioneer in baseball, women's sports, and educatio... https://t.co/EWbQVK7JVE"
"sports","934887580721545216","ios users, check the review on $FDM - Fandom sports app. Only 2  And both complaining there are not many people us... https://t.co/iKuCTSVFUr"
"sports","934887580256043014","RT @TheLaunchCTV: Cant wait for mentor @ShaniaTwain to take the stage during the #GreyCup half-time show! Catch it on @TSN_Sports, Sunda..."
"sports","934887580134510592","RT @SportsDayDFW: #BREAKING: Texas A&amp;M fires Kevin Sumlin after six seasons https://t.co/4cH4C6SlxI"
"sports","934887579618553861","Texas A&amp;M fires Kevin Sumlin as football coach after 7-5 regular season | https://t.co/H3lmSVI4IM https://t.co/C0QFhIeoJE"
"sports","934887575164252162","RT @BrentZwerneman: Texas A&amp;M fires Kevin Sumlin (Story): https://t.co/KQZBx0FrPB via @houstonchron"
"sports","934887574405042176","Slow-starting Spartans set for showdown vs. North Carolina. From @mattcharboneau -- https://t.co/9ZnzVAzSTm https://t.co/ef2NSZyC5z"
"sports","934887572542603264","RT @KING5Sports: VIDEO:  Extended highlights of the 3A Semifinals: O'Dea beats #Bellevue 34-33 in double OT https://t.co/NK5F54vSMK via @ki..."
"sports","934887571947212802","RT @FCBW_A7:   ( Bein Sports):        .           "
"sports","934887570965782528","RT @andy_murray: Bbc just called to say I was PROBABLY going to be named sports personality of the year but I would have to agree to an int..."
"sports","934887569485127680","Clemson, Oklahoma move to top of AP poll after Alabama, Miami losses #Sports https://t.co/P4BIZ4RC85"
"sports","934887568994336768",":       https://t.co/OZXNTypma5 https://t.co/A3hPXCtRiD"
"sports","934887567463534593","He's the captain of D.C.'s NHL team. He's also a vocal supporter of Vladimir Putin.  The dynamic is a thorny one fo... https://t.co/qgcj4HBu0i"
"sports","934887566213398529","RT @Prefactgril: I'm in Love, With your Eyes With your Personality With your Lips With your Nose With your Face With your Voice I'm in Love..."
"sports","934887565492187136","No. 10 TCU needs to contain 2nd-ranked Oklahoma's offense #Sports https://t.co/wc69a6JuLl"
"sports","934887563596386306","RT @ZehDuck: Youve forced me to abandon my University.  This isnt about sports.  This is about being a decent human being.  If you hire S..."
"sports","934887563021578240","Back on the road, but still close to home as we take on Idaho State! #AggiesAllTheWay  Advance &gt;&gt;... https://t.co/VtRFFV5gRR"
"sports","934887559867650048","@FCBarcelona Ahora es gratis en Android Transmision en vivo de todos los partidos   Para descargar desde aqui https://t.co/r6pRajDPPy"
"sports","934887558751846400","RT @FCBW_A7:   ( Bein Sports):        .           "
"sports","934887558181474307","#ASMPSG Le #PSG mene tranquillement a la pause face a Monaco. https://t.co/ae2k6UcN6n https://t.co/OwYAQ2P3xx"
"sports","934887557686530049","RT @WCIA3sports: Tuscola's season ends in heartbreak. But the senior class has nothing to be ashamed of, bringing home the schools first tr..."
"sports","934887557418160129","RT @Wilkerson_FWST: #Aggies make it official: Kevin Sumlin has been fired https://t.co/sBsenyjdMy"
"sports","934887557355188224","RT @SportsCenter: Breaking: Tennessee is finalizing a contract with Greg Schiano to name him its new head coach, as first reported by USA T..."
"sports","934887556566736896","RT @TheRecordSports: #Jets and Panthers are now in the 4th quarter. Get your live updates by @andy_vasquez https://t.co/fPYH6dCE4l via @Nor..."
"sports","934887555165773826","No. 17 Gonzaga blows big lead, holds off Texas 76-71 in OT https://t.co/reyqareiEU"
"sports","934887553571880961","RT @SportsDayDFW: #BREAKING: Texas A&amp;M fires Kevin Sumlin after six seasons https://t.co/4cH4C6SlxI"
"sports","934887552435281921","@LHSAAScoreboard LHSAA is a joke and is ruining high school sports in Louisiana"
"sports","934887552103874560","RT @gols_HTE: Santiago Trellez vira o jogo!  Ponte Preta 2x3 Vitoria (siga: @HTE__Sports) https://t.co/tagyWJfYyc"
"sports","934887551692763136","RT @latsondheimer: Even in defeat, Corona Centennial coach Matt Logan is still teaching his players https://t.co/Mry9XAyiM1"
"sports","934887550887583744","https://t.co/h2uPVnNdmf #VLOG #PODCAST #sports &amp; #golf #programa #radio y #tv d #coachinggolfradiotv @osgustara... https://t.co/wX5dpcHYI7"
"sports","934887549998452736","RT @FOXSports: .@kingjames reflects on the ""authenticity"" of documentaries like #89BLOCKS, which tells the story of the 2016 East St. Louis..."
"sports","934887543988019202","All these old fucks in the La Liga administration need to get with the times and use technology in sports. Refs are... https://t.co/7SwAzotW1o"
"sports","934887543853723650","RT @WCIA3sports: The state championship for GCMS means a little more after superfan, Roy Roemer passed away in October. But the players and..."
"sports","934887543278936064","@NFL_Memes Fox sports is a joke anyway. Joe buck is terrible."
"sports","934887541609848832","This. All GD day, THIS. Get off your can @John_Currie and do a better job. If money wasn't going to be an issue, st... https://t.co/lvMo65E1Yu"
"sports","934887540988919808","In position for my first-ever regular season NFL game! I'll be doing updates for Sirius XM, CBS Sports Radio, and S... https://t.co/9sDOA1KijE"
"sports","934887540699615232","RT @washingtonpost: He's the captain of D.C.'s NHL team. He's also a vocal supporter of Vladimir Putin.  The dynamic is a thorny one for th..."
"sports","934887539932061696","@Vol_Sports Greg shia...who... Come on man... Tn football is over....will forever be sub par at best... Looks like... https://t.co/Gh898XutOo"
"sports","934887537100935168","RT @ChadLeistikow: Top 5 toughest 2017 schedules in college football, per Sagarin, with season record.  1. Maryland (4-8) 2. Florida State..."
"sports","934887536106893313","@Demandred27 Agreed. I have 6 articles on the subject. Imagine giving drugs to ""attempt change their sex"" to childr... https://t.co/p3cPzTJO1X"
"sports","934887535326703616","@HeathShuler5 @TonyBasilio @John_Currie @Vol_Football @VolNetwork_IMG @Vol_Sports @espn @SECNetwork @SECCountryVols... https://t.co/lFNwNYQeHS"
"sports","934887534164938752","RT @gols_HTE: Um lindo gol de Marquinhos Gabriel  Corinthians 2x1 Atletico/MG  (siga: @HTE__Sports) https://t.co/IxtKDUjVM2"
"sports","934887534131335168","    https://t.co/q6CgVYhhxE"
"sports","934887533913300995","RT @ByMikeWilson: Greg Schiano had solid success at Rutgers. He also allegedly knew of Jerry Sandusky's sexual abuse at Penn State. Things..."
"sports","934887532369551360","The Latest: Chiefs finally end lengthy touchdown drought https://t.co/reyqaqWHgk"
"sports","934887531421863937","RT @PSUBWSports: Men's Basketball Picks Up First Victory, 90-83, At Abington: https://t.co/p3vZcbLc1N"
"sports","934887529580498944","DuncandHolder: RT _Andrew_Lopez: #adidaslife https://t.co/DHgIRKRwYN https://t.co/k1iH5CXuIh"
"sports","934887529567813632","RT @ANI: An India vs Pakistan series is not just sports, its much more than that so the Government is the best judge and upto them to take..."
"sports","934887527995072512","RT @FCBW_A7:   ( Bein Sports):        .           "
"sports","934887527269523462","RT @kbtxsports: BREAKING: Texas A&amp;M relieves Kevin Sumlin as Aggies Head Football Coach.  https://t.co/cZV2iKoYqj"
"sports","934887526963318785","DuncandHolder: RT HerbieTeope: Based on how theyre lining up in 4-3 base during warmups, looks like todays starti... https://t.co/wS0Iihavu4"
"sports","934887523112845313","RT @BrentZwerneman: Texas A&amp;M fires Kevin Sumlin (Story): https://t.co/KQZBx0FrPB via @houstonchron"
"sports","934887522123083776","RT @BenVolin: Nate Solder and his wife open up to @NoraPrinciotti about their son Hudson, 2, and the re-emergence of kidney cancer. This is..."
"sports","934887521917554693","RT @LancasterOnline: Manheim Township captures 1st District 3 football crown in school history https://t.co/XpFI8shssI https://t.co/0VCAK7j..."
"sports","934887519254122497","He's the captain of D.C.'s NHL team. He's also a vocal supporter of Vladimir Putin.  The dynamic is a thorny one fo... https://t.co/vOmkbu0gDt"
"sports","934887518956163072","Report: Florida finalizing deal with Dan Mullen https://t.co/tjBLSa20te https://t.co/tQ6RmkZib7"
"sports","934887518851555328","Hunters must change approach, help stall CWD from spreading to humans - Detroit Free Press https://t.co/fXIfoM9O0E"
"sports","934887515756081152","SPORT.es - El Sueldazo de la ONCE de hoy domingo 26 de noviembre de 2017 https://t.co/btPR8bRpU3 #PaginaNuova #Sports"
"sports","934887515311484928","President Trump blasts NFL chief for ceding 'control' to players amid anthem protests https://t.co/PpxEP0LE67 #ResistTrump"
"sports","934887514665603073","RT @Iam_Abdulaxis: OFFICIAL: Less than 24hrs after announcing my retirement from sports betting, I hereby resume sports betting duties havi..."
"sports","934887513734475776","RT @SportsCenter: Breaking: Tennessee is finalizing a contract with Greg Schiano to name him its new head coach, as first reported by USA T..."
"sports","934887512316751872","@dmtgsr @JasonLaCanfora U havent watched the games this year there were tons of bad calls on the browns but you do... https://t.co/icWPL63HFL"
"sports","934887512010575872","Aggies make it official: Kevin Sumlin has been fired https://t.co/jEe17CvRth"
"sports","934887511771484162","RT @SECNetwork: BREAKING NEWS: Ohio State DC Greg Schiano will reportedly become next Tennessee head coach. https://t.co/Kb3IqttcdW  (first..."
"sports","934887511050080257","SPORT.es - Gordo de la Primitiva, sorteo del domingo 26 de noviembre de 2017 https://t.co/j4mrXrnYco #PaginaNuova #Sports"
"sports","934887508655181826","RT @Noahsyndergaard: Sports Illustrated called and said I was probably going to be Sportsman of the Year, but it was going to take a long p..."
"sports","934887507069509632","RT @FCN2go: #BREAKING: Florida Gators target Dan Mullen as next head coach, per AP sources https://t.co/UAzdfSyZ7e https://t.co/7tzwbfscpO"
"sports","934887504905494528","RT @SupaStar_82: Today @330pm CST...on #FoxSports   https://t.co/jb5gsZ22kH"
"sports","934887502657277952","RT @RickyRBR: This is the most amazing detail of The Alabama Three:  After pulling the Tide within a possession, a winded Collin Sexton ask..."
"sports","934887501172559872","@Sports_CentraI "
"sports","934887500442677248","RT @FCBW_A7:   ( Bein Sports):        .           "
"sports","934887499511549953","RT @washingtonpost: He's the captain of D.C.'s NHL team. He's also a vocal supporter of Vladimir Putin.  The dynamic is a thorny one for th..."
"sports","934887498433683456","I am giving up my Hall of Fame vote because of Joe Morgans letter (@JeffPassan - @YahooSports) https://t.co/ork3W7tvJo"
"sports","934887497682657280","Get back in the game with some sexy girls in sports bras  https://t.co/vwlcJpZaWV"
"sports","934887497615716354","  ,       : https://t.co/fqoHR0kiJ3 https://t.co/vcSIeFKl6e"
"sports","934887496575569923","@HeathShuler5 @John_Currie @Vol_Football @VolNetwork_IMG @Vol_Sports @espn @SECNetwork @SECCountryVols... https://t.co/T64KCTmGjk"
"sports","934887495715651584","RT @ZehDuck: Youve forced me to abandon my University.  This isnt about sports.  This is about being a decent human being.  If you hire S..."
"sports","934887495279538176","RT @OS_Recruiting: Jaleel McRae becomes 3rd #Gators decommit of weekend; UCF among top schools   @JaleelMcrae https://t.co/iqNpKxxFQs https..."
"sports","934887495040344064","RT @washingtonpost: He's the captain of D.C.'s NHL team. He's also a vocal supporter of Vladimir Putin.  The dynamic is a thorny one for th..."
"sports","934887493467435009","RT @GreggDoyelStar: Purdue didnt just win the Old Oaken Bucket. Jeff Brohm sent a message: https://t.co/4jFJ3AN1O4"
"sports","934887492926414848","RT @sn_figure: 26FS(:)  https://t.co/HVKgVWU0yC # #fi..."
"sports","934887492704235520","RT @FCBW_A7:   ( Bein Sports):        .           "
"sports","934887490946846721","MBKB | Final - Howard Payne 97, Millsaps 73 #ASChoops #d3hoops"
"sports","934887490724548608"," RT @YahooDrSaturday: Texas A&amp;M has fired Kevin Sumlin: https://t.co/4WsNWAQH5O https://t.co/jSDDg3bn3U"
